"","id","pred_xgb"
"15678",14045,1
"15679",10869,1
"15680",8175,0
"15686",448,2
"15687",2794,1
"15688",15656,2
"15689",228,1
"15690",4796,1
"15691",9305,2
"15693",16710,2
"15695",11069,2
"15696",15927,2
"15697",6763,1
"15700",8679,1
"15702",5740,2
"15704",6167,2
"15709",2086,2
"15712",635,0
"15713",3834,2
"15714",8177,2
"15715",2376,1
"15716",1153,2
"15717",6464,2
"15719",18277,2
"15722",8327,0
"15723",16457,0
"15724",8326,0
"15725",11503,0
"15726",9890,0
"15728",11965,0
"15730",14138,0
"15731",2161,0
"15733",12130,0
"15734",7150,0
"15736",7565,0
"15737",7479,0
"15741",13009,0
"15743",15415,0
"15745",5400,0
"15746",9548,0
"15748",857,0
"15749",2178,0
"15750",16943,0
"15751",5691,1
"15752",6956,1
"15754",13012,1
"15757",17227,1
"15758",1074,1
"15759",2455,1
"15761",4562,0
"15763",8983,1
"15766",14474,1
"15771",13370,1
"15773",8649,1
"15774",2236,1
"15777",16506,0
"15778",2384,0
"15779",1010,0
"15780",11060,0
"15787",18308,0
"15788",17981,1
"15790",1095,0
"15791",12937,0
"15792",14822,1
"15793",6431,1
"15794",12834,0
"15795",5528,1
"15796",16103,1
"15797",3678,1
"15800",17060,1
"15801",13107,1
"15802",18199,0
"15804",542,0
"15805",15744,0
"15806",17497,1
"15807",16823,1
"15809",15528,0
"15810",12243,0
"15814",14834,1
"15816",10618,1
"15817",8823,1
"15819",4847,0
"15821",2198,1
"15827",16013,0
"15828",5054,0
"15832",554,1
"15833",12059,0
"15836",15767,1
"15837",18020,1
"15839",1123,0
"15840",1174,0
"15841",12061,1
"15842",14523,0
"15843",7508,0
"15844",6027,0
"15845",5350,0
"15848",3335,0
"15849",13493,0
"15850",2044,0
"15851",2538,2
"15852",14296,0
"15854",1486,0
"15855",7355,0
"15856",10904,0
"15858",11502,0
"15859",15935,0
"15860",11059,0
"15861",2543,1
"15862",18499,1
"15863",15261,0
"15864",2900,0
"15865",13736,1
"15868",14114,1
"15872",12884,0
"15873",8988,1
"15875",210,0
"15877",5743,0
"15879",5765,1
"15881",17053,1
"15883",15578,1
"15884",3563,1
"15885",182,1
"15886",2740,1
"15887",5108,1
"15888",1372,1
"15889",5008,1
"15895",264,2
"15896",726,0
"15897",8457,0
"15898",1840,0
"15899",8169,0
"15901",244,0
"15904",15120,1
"15907",4070,1
"15908",13200,1
"15909",3474,0
"15911",4395,0
"15912",11699,0
"15914",17840,0
"15915",1807,0
"15916",9997,0
"15918",4901,0
"15920",14548,0
"15921",16980,0
"15922",16775,0
"15924",9264,0
"15926",16863,1
"15927",12629,0
"15928",7488,0
"15929",5408,0
"15931",5554,0
"15932",18294,0
"15933",5077,0
"15935",15054,0
"15936",3811,0
"15937",3352,0
"15939",3151,0
"15940",2617,0
"15941",18247,0
"15942",237,0
"15944",13760,1
"15946",1715,1
"15947",2427,0
"15949",10467,0
"15953",10011,0
"15954",6073,0
"15955",10172,0
"15957",16129,0
"15959",10429,1
"15960",16273,0
"15962",10304,1
"15963",4474,1
"15964",7604,1
"15965",8962,0
"15966",10148,0
"15967",8906,1
"15969",4760,0
"15970",17263,1
"15972",18268,0
"15974",10,0
"15976",5918,0
"15978",7418,0
"15979",8524,0
"15980",12341,0
"15981",8331,0
"15983",7068,0
"15984",12588,0
"15985",10100,0
"15986",8191,0
"15987",5251,0
"15989",7768,0
"15990",16959,0
"15992",8828,0
"15995",8683,0
"15996",7588,0
"15999",12591,0
"16000",2101,0
"16002",3915,0
"16006",7064,0
"16007",9533,0
"16008",16986,0
"16010",3584,0
"16011",11343,0
"16012",4870,0
"16015",2522,0
"16020",8744,0
"16023",9516,0
"16024",16034,0
"16025",13930,0
"16026",15481,0
"16028",8267,0
"16029",13352,0
"16030",286,0
"16031",11829,0
"16032",2616,0
"16033",9592,0
"16034",13243,0
"16035",3021,0
"16036",1990,0
"16038",15164,0
"16040",7898,0
"16041",13057,0
"16042",6792,0
"16043",122,0
"16048",17889,0
"16049",8223,0
"16052",15190,0
"16053",4915,0
"16057",9307,0
"16058",218,1
"16061",3326,1
"16064",5704,1
"16065",4343,1
"16066",9931,0
"16070",7129,0
"16074",10287,0
"16076",545,0
"16077",10111,0
"16078",11519,1
"16079",1689,0
"16080",10447,0
"16081",1440,0
"16083",17652,0
"16085",10785,0
"16086",6631,0
"16087",6681,0
"16088",12222,0
"16089",13023,0
"16092",11008,1
"16093",12755,0
"16094",4316,1
"16096",10139,0
"16097",2799,1
"16098",8692,0
"16102",4027,0
"16103",11292,1
"16104",15534,1
"16105",12358,0
"16107",6708,1
"16109",2814,1
"16110",7729,0
"16111",6285,1
"16112",7703,0
"16113",10628,0
"16115",8324,1
"16116",18322,0
"16117",15295,1
"16122",7642,0
"16123",5016,0
"16125",10227,0
"16126",11256,0
"16127",9968,0
"16128",15437,0
"16129",3557,0
"16131",16474,0
"16132",7812,0
"16133",10504,0
"16134",11046,1
"16139",13777,0
"16141",4294,0
"16142",10828,0
"16147",17085,0
"16148",11611,0
"16151",16930,0
"16152",7002,0
"16153",2844,0
"16155",7598,0
"16157",3656,0
"16158",1237,0
"16159",13459,0
"16162",3876,0
"16164",11673,0
"16166",13310,0
"16167",584,1
"16170",12768,0
"16171",9518,0
"16172",12545,0
"16173",12628,1
"16174",16233,0
"16175",6105,1
"16176",9938,0
"16177",13636,1
"16178",16905,0
"16182",6306,0
"16183",14415,0
"16185",3585,0
"16186",3632,0
"16189",5830,0
"16190",11015,0
"16191",10699,0
"16192",10502,0
"16193",12254,0
"16198",17226,0
"16203",964,0
"16206",8453,0
"16207",14541,0
"16208",10753,0
"16209",13285,0
"16210",10991,0
"16211",16536,0
"16212",14263,1
"16215",11445,0
"16216",9619,0
"16218",15891,0
"16219",598,0
"16220",573,0
"16221",7524,0
"16223",1185,0
"16225",1404,0
"16226",13441,0
"16227",11491,1
"16229",15398,0
"16230",7382,0
"16232",3427,0
"16234",13157,0
"16235",13409,0
"16240",2583,0
"16243",695,0
"16244",17001,0
"16245",15275,0
"16246",9403,0
"16247",15504,0
"16248",6046,0
"16249",3307,0
"16253",13975,0
"16254",14228,0
"16255",9856,0
"16256",9706,0
"16257",11789,0
"16258",14220,0
"16260",4506,0
"16261",764,0
"16262",15382,0
"16264",13152,0
"16266",2430,0
"16268",2095,0
"16269",5968,0
"16272",15501,0
"16273",5026,0
"16274",15129,0
"16275",5797,0
"16277",13550,0
"16278",2758,0
"16279",540,0
"16282",10885,0
"16283",10483,0
"16284",4479,0
"16285",18551,0
"16286",12954,0
"16288",7300,0
"16291",18289,0
"16294",12413,0
"16296",16762,0
"16298",100,0
"16299",4551,0
"16300",346,0
"16302",14412,0
"16303",14729,0
"16304",4683,0
"16307",6637,0
"16309",16884,0
"16310",8255,0
"16311",5535,0
"16312",11901,0
"16314",2950,0
"16315",4432,0
"16318",6250,0
"16319",7696,0
"16321",7282,0
"16322",4671,0
"16324",15012,0
"16325",11233,0
"16326",15123,0
"16327",3250,0
"16328",6056,0
"16331",14022,0
"16332",15762,0
"16333",4188,0
"16335",8353,0
"16337",11933,2
"16338",4458,0
"16340",8039,0
"16341",13867,0
"16342",18034,2
"16343",6352,1
"16344",16938,0
"16345",3094,2
"16347",7806,0
"16348",18546,0
"16349",4517,0
"16350",15396,0
"16352",13909,0
"16354",12717,0
"16355",11148,0
"16356",11910,0
"16357",1717,2
"16358",4349,0
"16359",15683,0
"16360",17916,0
"16364",14432,0
"16365",9161,0
"16366",7052,0
"16367",15184,0
"16368",10009,0
"16370",4821,0
"16372",18382,0
"16377",18015,0
"16378",6635,2
"16379",6259,0
"16380",10354,2
"16382",1969,0
"16383",12096,0
"16384",4897,0
"16385",17831,0
"16387",14732,0
"16390",11434,0
"16391",4803,0
"16393",17775,0
"16394",4854,0
"16395",7242,1
"16396",5446,0
"16399",807,0
"16404",8898,0
"16406",11705,0
"16409",3132,0
"16410",8098,0
"16411",4610,0
"16412",17552,0
"16414",4761,0
"16415",13277,0
"16417",5398,1
"16418",9771,0
"16422",8373,0
"16424",7317,0
"16425",911,0
"16428",10048,0
"16429",12417,0
"16431",458,0
"16432",13036,0
"16434",16951,2
"16435",13767,0
"16436",215,2
"16437",6726,0
"16438",7707,0
"16439",17819,0
"16441",15653,0
"16442",13505,0
"16444",3108,0
"16449",9893,0
"16450",12874,0
"16451",12556,0
"16453",4467,0
"16454",8329,2
"16456",14459,0
"16460",14542,2
"16464",4195,0
"16467",1970,0
"16468",12315,0
"16469",4951,0
"16470",17161,0
"16471",18398,0
"16475",7894,0
"16476",8129,0
"16477",5244,0
"16480",12067,0
"16481",16539,0
"16483",1994,0
"16487",14910,0
"16489",8237,0
"16490",8793,0
"16492",7819,0
"16494",3837,0
"16495",10836,1
"16497",15394,0
"16500",6896,0
"16502",10262,0
"16503",14162,0
"16505",8889,0
"16506",5489,2
"16508",13551,0
"16509",17154,0
"16510",14313,0
"16511",13758,0
"16512",12240,0
"16513",9503,0
"16515",8342,0
"16516",16284,0
"16517",10669,2
"16518",3747,0
"16519",7132,0
"16520",9461,0
"16521",16648,0
"16522",6861,0
"16523",4902,0
"16525",13766,0
"16526",10608,0
"16527",10406,0
"16528",7227,0
"16529",11091,0
"16531",5863,2
"16532",6207,0
"16533",12673,0
"16535",1841,0
"16536",1851,0
"16537",14246,0
"16538",11508,0
"16541",4768,0
"16543",14103,2
"16546",17090,0
"16548",6817,0
"16550",10855,0
"16551",7271,0
"16553",2165,0
"16554",2153,0
"16555",4277,0
"16556",11972,0
"16559",5712,0
"16564",12004,0
"16565",16309,0
"16568",16329,0
"16569",18017,0
"16571",3509,0
"16575",10581,0
"16576",16626,0
"16577",8890,0
"16578",3366,0
"16579",4954,0
"16581",13809,0
"16582",3238,0
"16583",6940,0
"16589",8414,0
"16590",14329,0
"16593",5993,0
"16594",14585,0
"16596",8877,0
"16597",3324,0
"16599",6131,0
"16601",6332,0
"16602",9999,0
"16604",12356,0
"16606",9456,0
"16607",834,0
"16608",9126,0
"16611",8083,0
"16613",14669,0
"16614",14063,0
"16615",1940,0
"16617",14673,0
"16619",8819,0
"16620",4564,0
"16623",5549,0
"16624",18457,0
"16625",17137,0
"16626",13292,0
"16629",15643,0
"16630",17003,1
"16631",5574,0
"16632",17023,0
"16633",12576,0
"16634",18411,0
"16635",11259,0
"16636",3966,0
"16637",2669,0
"16639",759,0
"16640",16882,0
"16642",2337,0
"16643",3436,0
"16645",393,0
"16646",4039,0
"16647",6716,0
"16648",1541,0
"16651",14243,2
"16653",14788,0
"16654",16019,0
"16655",4984,0
"16660",17230,0
"16664",12876,0
"16665",773,0
"16668",15376,0
"16670",1796,0
"16674",11735,0
"16675",12,0
"16680",1791,0
"16681",10134,0
"16682",5796,0
"16683",7253,0
"16685",12025,0
"16687",9030,0
"16688",5383,0
"16691",12938,0
"16693",16225,0
"16694",7921,0
"16695",15685,0
"16697",4088,0
"16698",7451,0
"16699",6138,0
"16701",15198,0
"16706",15858,0
"16708",10922,0
"16709",17138,0
"16711",2996,0
"16712",9001,0
"16714",9751,0
"16716",11242,0
"16718",4379,0
"16720",17992,0
"16721",1581,0
"16723",6264,0
"16724",692,0
"16725",7065,0
"16727",15203,0
"16728",10315,0
"16729",16709,0
"16730",15009,0
"16733",14862,0
"16735",18087,0
"16737",4183,0
"16739",16941,0
"16741",6505,0
"16742",7270,0
"16744",203,0
"16746",7650,0
"16747",8715,0
"16749",18369,0
"16751",8689,0
"16752",2071,0
"16756",17242,0
"16757",10942,0
"16760",14772,0
"16763",10348,0
"16764",5978,0
"16766",15231,0
"16770",6888,0
"16772",6366,0
"16773",15216,1
"16776",250,0
"16779",8826,1
"16780",14014,1
"16781",8585,0
"16782",8362,1
"16783",3710,0
"16784",5534,1
"16789",3545,1
"16790",652,0
"16791",571,1
"16793",11266,1
"16794",14747,1
"16795",13720,1
"16796",9395,0
"16797",9614,1
"16800",6664,0
"16801",9225,1
"16804",2754,1
"16806",9219,0
"16808",4150,0
"16810",5302,0
"16813",4375,0
"16814",17111,0
"16815",8756,0
"16816",7491,1
"16819",15495,0
"16820",14782,0
"16821",4748,1
"16823",8093,1
"16824",6658,2
"16825",3223,0
"16827",8921,0
"16828",14934,1
"16830",14565,0
"16831",5699,0
"16833",16239,0
"16835",14327,0
"16837",11275,0
"16840",4617,0
"16841",13595,0
"16842",14037,1
"16843",11253,1
"16844",18477,1
"16847",8411,1
"16849",556,0
"16850",6042,0
"16851",14817,0
"16852",4950,1
"16857",12371,1
"16858",2265,1
"16860",9896,0
"16866",17765,0
"16867",15507,2
"16868",13929,1
"16869",1221,1
"16870",7322,0
"16871",18432,1
"16872",3958,0
"16874",9638,2
"16875",18356,1
"16878",2979,0
"16879",15094,0
"16880",12351,0
"16882",17623,0
"16883",15654,0
"16890",5600,0
"16891",16295,0
"16892",6268,0
"16894",5004,0
"16895",8272,0
"16900",4033,0
"16902",1938,0
"16903",17317,0
"16905",166,0
"16909",11443,0
"16910",1254,0
"16912",11272,0
"16913",11771,0
"16914",16098,0
"16916",8629,0
"16919",8886,0
"16920",13210,0
"16921",15777,0
"16923",6009,0
"16927",4477,0
"16928",9095,1
"16929",8973,0
"16930",15101,0
"16931",12260,0
"16932",434,0
"16934",10919,0
"16936",18090,0
"16939",11942,0
"16942",15135,0
"16945",15872,0
"16946",12207,0
"16947",983,0
"16948",11536,0
"16949",14052,0
"16952",17119,0
"16953",14819,0
"16956",10611,0
"16957",12332,0
"16960",13532,0
"16964",14453,0
"16965",12956,0
"16966",4603,0
"16967",3924,0
"16973",17684,0
"16974",3298,0
"16975",17159,0
"16976",11837,0
"16978",6844,1
"16979",11182,1
"16980",3123,0
"16981",8192,1
"16982",9467,0
"16985",13820,1
"16986",4060,0
"16987",13821,0
"16988",13413,1
"16990",1651,0
"16994",14709,0
"16995",16612,1
"16997",17940,1
"16998",7092,0
"16999",2360,1
"17002",9972,0
"17005",6645,1
"17007",5942,1
"17008",7777,0
"17009",1850,1
"17014",9522,0
"17016",17419,1
"17017",17099,1
"17018",2374,1
"17019",3743,1
"17020",5382,1
"17022",523,0
"17023",625,1
"17024",12093,0
"17025",11101,1
"17026",13383,1
"17028",1068,1
"17029",3620,2
"17031",5981,1
"17032",770,1
"17034",11211,1
"17035",13881,1
"17037",18109,0
"17038",8677,1
"17039",4841,0
"17040",7799,0
"17041",1609,0
"17042",14646,0
"17044",16030,1
"17045",13714,0
"17046",11448,0
"17047",12173,0
"17048",8075,0
"17049",7641,0
"17051",7710,0
"17052",6528,1
"17054",4824,0
"17055",14807,0
"17056",12397,0
"17057",2834,0
"17058",3933,0
"17059",15612,0
"17061",10824,0
"17062",16337,0
"17066",5316,0
"17069",1161,1
"17070",8768,0
"17071",9169,0
"17072",4203,0
"17074",1978,0
"17078",11165,0
"17079",1219,0
"17084",11835,0
"17085",15413,2
"17086",7903,1
"17087",8995,0
"17088",7356,2
"17091",1465,1
"17095",5089,0
"17097",17514,2
"17100",5922,1
"17102",3774,1
"17103",7025,2
"17105",7595,1
"17107",5515,1
"17108",15043,0
"17109",1191,2
"17110",12323,2
"17111",13583,0
"17115",6442,1
"17118",5425,2
"17119",18102,1
"17121",907,0
"17124",5290,1
"17128",15453,2
"17129",6182,0
"17130",14660,2
"17131",18434,0
"17132",16187,2
"17134",16610,2
"17136",8586,2
"17137",2050,1
"17139",5588,1
"17140",17081,0
"17142",4360,2
"17144",4168,0
"17146",3397,2
"17147",2378,0
"17149",3897,2
"17151",15397,2
"17154",13484,0
"17155",6524,0
"17156",6035,0
"17157",11073,0
"17158",18513,0
"17159",6254,0
"17160",11142,0
"17161",9868,0
"17163",15954,0
"17166",15447,0
"17169",16851,0
"17170",18225,0
"17171",1800,0
"17173",7538,0
"17174",1278,0
"17175",14510,0
"17179",4687,0
"17181",4722,0
"17182",14165,0
"17183",12928,0
"17184",11944,0
"17189",13925,1
"17193",13074,0
"17195",1520,0
"17198",5737,1
"17199",15301,1
"17200",7688,0
"17201",15621,0
"17202",7862,0
"17206",12268,1
"17207",18518,0
"17208",4244,1
"17210",10652,1
"17211",4356,1
"17213",16331,1
"17214",17752,0
"17215",18198,2
"17217",10295,0
"17218",10436,0
"17219",8901,0
"17220",2243,1
"17221",15574,1
"17223",15172,0
"17226",6460,1
"17229",5766,2
"17230",3573,0
"17231",12404,0
"17232",10515,0
"17233",14749,0
"17234",7869,0
"17235",3302,0
"17238",11128,0
"17240",1279,0
"17241",12994,0
"17245",9398,0
"17246",9582,0
"17247",13829,0
"17248",9704,0
"17256",16212,1
"17258",7285,0
"17259",9998,0
"17260",17239,2
"17264",18361,1
"17265",7620,1
"17266",4958,0
"17267",1417,2
"17268",3146,2
"17270",12258,2
"17271",13479,2
"17274",8893,0
"17277",18236,1
"17278",6435,0
"17279",16475,1
"17280",18083,1
"17281",113,2
"17285",15690,2
"17288",3139,0
"17289",16156,2
"17290",14513,1
"17291",16157,0
"17299",3120,1
"17300",5335,2
"17301",2742,0
"17302",18208,1
"17303",977,0
"17305",11840,0
"17306",9333,0
"17307",4192,0
"17310",3393,2
"17311",11129,1
"17313",16237,2
"17316",6452,1
"17317",12521,0
"17318",1200,0
"17320",2612,0
"17321",12819,0
"17322",8446,0
"17324",12239,0
"17325",1007,0
"17326",2633,0
"17328",5225,0
"17332",12854,0
"17333",13284,0
"17336",1642,0
"17338",3955,0
"17339",15669,0
"17340",16482,0
"17342",2830,0
"17344",10254,0
"17346",7914,0
"17347",13592,0
"17348",3655,0
"17350",18137,0
"17351",16918,1
"17354",16892,0
"17357",10176,1
"17358",16751,1
"17360",7325,1
"17362",8979,0
"17363",3404,0
"17367",4746,1
"17368",4537,0
"17369",12615,1
"17371",3230,1
"17372",9607,0
"17375",775,0
"17376",10378,1
"17377",9450,1
"17378",7459,1
"17379",10631,0
"17380",7465,0
"17381",1722,0
"17383",3836,1
"17385",10423,0
"17386",11432,0
"17387",7038,0
"17388",3856,0
"17389",6263,0
"17393",9229,0
"17395",9876,0
"17396",8006,0
"17397",14418,1
"17398",18244,0
"17399",16367,0
"17401",806,0
"17403",1669,0
"17405",10276,0
"17408",12426,0
"17409",13372,0
"17412",4728,0
"17413",12072,0
"17414",12929,0
"17417",7949,0
"17418",12636,0
"17419",15452,0
"17420",2094,0
"17421",6356,0
"17422",13038,0
"17424",18347,0
"17431",16534,1
"17433",5045,1
"17435",17463,0
"17436",1890,1
"17440",997,1
"17441",16524,1
"17442",9009,1
"17443",6333,0
"17445",7499,0
"17446",6050,0
"17447",2562,1
"17448",12551,0
"17449",1182,1
"17450",5631,0
"17451",8998,1
"17453",11646,1
"17455",18026,0
"17456",8198,0
"17459",17697,0
"17462",1092,0
"17464",11368,1
"17467",3740,0
"17468",5485,1
"17469",17967,1
"17470",10925,1
"17471",4417,0
"17472",17702,1
"17473",2475,1
"17474",3790,1
"17476",3423,1
"17478",14080,0
"17480",17754,0
"17481",4957,0
"17488",12062,0
"17489",7580,1
"17491",16041,1
"17492",4988,0
"17494",18273,1
"17495",8043,1
"17496",5224,0
"17497",9690,1
"17500",705,0
"17501",14777,1
"17502",6756,1
"17503",8575,0
"17504",7931,1
"17505",8047,0
"17508",11819,0
"17511",17577,1
"17513",17008,1
"17515",12737,1
"17516",4900,0
"17518",15983,1
"17519",6375,0
"17520",2701,0
"17521",13637,0
"17522",14702,0
"17528",4476,0
"17529",2421,0
"17532",4851,0
"17533",8635,1
"17534",9477,0
"17535",8648,0
"17536",9757,0
"17537",13312,0
"17539",10335,0
"17540",15721,0
"17541",10412,0
"17542",9978,0
"17543",8170,0
"17546",7954,0
"17547",17079,0
"17548",6482,0
"17549",5799,0
"17550",18194,1
"17552",5898,0
"17553",15603,0
"17554",11538,0
"17557",17256,0
"17558",7445,0
"17559",12014,0
"17560",9242,0
"17562",11543,0
"17563",10712,0
"17564",4553,0
"17565",7872,0
"17570",11451,0
"17573",2771,0
"17576",17516,0
"17577",287,1
"17580",704,0
"17581",11071,0
"17584",17178,1
"17586",1956,0
"17587",7863,0
"17588",16822,0
"17590",5455,0
"17591",16937,1
"17592",11614,1
"17593",12833,1
"17595",16647,0
"17596",987,0
"17598",12845,1
"17600",8283,0
"17601",15385,0
"17602",621,0
"17603",6466,1
"17604",18114,0
"17606",16215,0
"17607",13976,0
"17608",15403,1
"17609",18022,1
"17610",4942,0
"17612",13035,1
"17613",5890,1
"17614",8212,1
"17615",14237,0
"17617",3694,1
"17618",7105,1
"17619",17579,1
"17620",1655,0
"17623",2890,0
"17624",10647,0
"17625",17074,0
"17627",5575,0
"17628",9058,0
"17629",16421,0
"17630",1958,0
"17632",12702,0
"17633",4447,0
"17634",2426,0
"17637",9960,0
"17641",1369,0
"17642",6146,0
"17643",5015,0
"17645",1560,0
"17646",13695,0
"17648",14387,0
"17649",5389,0
"17650",4585,0
"17651",521,0
"17654",11879,0
"17655",5223,0
"17656",15886,0
"17657",14978,0
"17658",12135,0
"17662",18003,1
"17665",5494,0
"17666",9655,0
"17668",5645,0
"17670",14351,0
"17671",10649,0
"17672",14392,0
"17673",16777,0
"17676",5388,1
"17677",1755,0
"17678",9157,0
"17679",2045,0
"17681",9744,0
"17682",15319,1
"17683",12622,0
"17686",4920,0
"17690",11513,1
"17691",14148,1
"17692",1515,1
"17693",7304,1
"17695",824,0
"17696",15536,0
"17698",18237,1
"17700",3526,0
"17701",10095,0
"17702",14790,0
"17703",6006,0
"17704",12882,0
"17705",6301,0
"17707",8704,0
"17708",16765,0
"17709",17598,0
"17710",18337,0
"17711",1686,0
"17712",10233,0
"17714",6360,0
"17715",12163,0
"17717",2163,0
"17720",12049,0
"17722",17839,2
"17723",5756,0
"17726",529,0
"17728",15200,0
"17729",7028,0
"17731",13673,0
"17734",6520,0
"17738",14882,0
"17739",7757,0
"17741",3822,0
"17742",12756,0
"17743",8357,0
"17748",1826,1
"17751",11169,1
"17753",5384,0
"17755",17607,0
"17756",817,0
"17759",4809,0
"17761",5544,0
"17763",5220,0
"17765",16496,0
"17767",13262,0
"17768",5662,0
"17769",14748,0
"17770",6835,0
"17772",16372,0
"17776",3181,0
"17777",15852,0
"17778",3947,0
"17780",10632,0
"17782",4389,0
"17783",8612,0
"17784",3186,0
"17786",7813,0
"17787",7200,0
"17788",3220,0
"17790",3938,0
"17791",15566,0
"17792",14636,0
"17793",14059,0
"17794",5366,0
"17795",12345,1
"17797",10881,1
"17798",877,1
"17799",7990,0
"17800",14917,0
"17801",3344,1
"17802",13513,0
"17803",17270,1
"17804",17055,1
"17806",18459,1
"17807",9878,1
"17808",2790,0
"17809",8141,0
"17810",754,1
"17814",9961,1
"17817",13588,2
"17819",10017,2
"17820",7666,2
"17821",4262,0
"17822",6582,2
"17823",15516,2
"17825",4508,2
"17826",9013,2
"17829",15554,1
"17830",16978,1
"17831",5465,1
"17832",1536,2
"17835",5744,2
"17836",16842,2
"17837",14011,2
"17839",18000,2
"17840",8165,1
"17843",2714,2
"17844",6711,2
"17845",12406,2
"17846",6158,2
"17848",17951,0
"17849",7192,2
"17850",5469,1
"17851",1259,2
"17852",1330,0
"17853",17163,2
"17855",14547,2
"17856",9060,2
"17857",15478,1
"17858",15477,0
"17859",17116,0
"17861",3196,2
"17862",7363,0
"17863",5517,2
"17865",4073,2
"17866",8752,2
"17868",17668,0
"17871",12949,1
"17872",2584,2
"17873",4661,2
"17876",8417,2
"17878",4775,0
"17879",6252,2
"17880",10691,0
"17882",9739,2
"17884",5741,2
"17885",8430,1
"17887",12078,2
"17888",17302,2
"17890",15312,2
"17893",14420,2
"17894",11456,1
"17895",13839,2
"17896",11178,2
"17897",7173,1
"17898",14675,0
"17899",4331,2
"17900",3408,2
"17901",10827,2
"17902",6279,0
"17903",11495,0
"17905",781,0
"17906",9553,2
"17907",8153,0
"17909",8632,0
"17912",8792,2
"17913",8356,1
"17915",7574,2
"17916",17861,1
"17919",1966,1
"17920",8534,1
"17924",12670,2
"17926",7413,1
"17927",9521,0
"17928",1652,2
"17929",15943,1
"17930",9368,2
"17932",12800,2
"17933",11576,0
"17936",13123,2
"17938",18320,2
"17942",5768,0
"17943",8508,2
"17945",14840,1
"17946",7659,0
"17947",18074,0
"17949",1701,0
"17951",9108,0
"17952",11736,0
"17953",15411,0
"17954",2676,0
"17958",71,0
"17959",12382,0
"17962",1198,0
"17963",12058,0
"17964",8518,0
"17967",13781,0
"17968",8741,0
"17970",8589,0
"17971",5675,0
"17974",16984,0
"17975",3274,0
"17976",18483,0
"17977",10726,0
"17979",3641,0
"17980",1384,0
"17981",6468,0
"17984",15594,0
"17985",10757,0
"17987",2764,0
"17988",16726,0
"17990",9649,0
"17991",8297,0
"17992",12456,0
"17994",7390,0
"17995",9881,0
"17998",6277,0
"17999",14113,0
"18000",16519,0
"18002",8868,0
"18003",15328,0
"18004",8701,0
"18006",6057,0
"18009",5660,1
"18010",2672,0
"18011",2556,0
"18015",17863,0
"18016",18328,0
"18017",10243,1
"18018",8552,1
"18020",1896,0
"18022",15518,0
"18023",14251,1
"18024",14341,0
"18025",4601,0
"18030",10711,0
"18031",4235,0
"18033",11351,0
"18034",7075,1
"18035",2191,1
"18036",14283,0
"18039",9947,1
"18041",3235,0
"18044",9063,1
"18049",18326,1
"18050",6508,1
"18052",6996,0
"18053",6424,0
"18057",16027,1
"18058",6809,0
"18060",15169,2
"18061",3925,1
"18063",14342,0
"18064",8711,0
"18065",8785,1
"18066",9672,0
"18068",6771,1
"18069",13314,1
"18070",1150,0
"18073",12685,0
"18075",11991,0
"18079",9857,1
"18080",6232,2
"18081",8145,0
"18084",5486,1
"18087",2661,2
"18088",2862,2
"18089",9945,1
"18091",2346,2
"18093",13954,2
"18094",16976,2
"18095",12270,1
"18098",16062,0
"18100",7370,2
"18102",5503,2
"18103",9390,2
"18105",4366,2
"18106",4396,1
"18110",18425,2
"18111",2428,0
"18114",5623,1
"18117",12489,1
"18118",13510,1
"18119",2447,2
"18120",10285,2
"18123",979,0
"18125",11408,2
"18126",13655,0
"18127",13140,1
"18128",6580,1
"18130",14665,1
"18131",4413,1
"18134",8965,0
"18136",4546,2
"18137",13558,1
"18140",4057,0
"18141",14662,1
"18142",13022,2
"18144",13134,0
"18145",12910,2
"18146",2142,2
"18147",18138,0
"18148",5606,0
"18149",10273,1
"18150",8722,2
"18151",14925,0
"18153",8276,2
"18154",14470,2
"18155",18255,0
"18157",12616,1
"18164",16640,1
"18166",7417,2
"18167",5107,1
"18168",8913,1
"18171",1474,2
"18172",13759,0
"18175",11088,1
"18176",6202,2
"18177",7557,0
"18178",13099,2
"18179",1317,2
"18180",13721,2
"18181",13019,2
"18182",13651,2
"18184",13527,2
"18187",12693,1
"18188",12855,0
"18191",1521,0
"18193",4385,0
"18194",7489,0
"18196",10799,1
"18200",12483,1
"18201",7892,1
"18204",11017,0
"18206",14369,0
"18207",16625,0
"18208",16731,0
"18209",15515,0
"18212",10260,0
"18213",12634,0
"18214",7621,0
"18215",11540,0
"18216",2820,0
"18220",12327,0
"18221",13080,0
"18224",12993,0
"18225",13306,0
"18226",820,0
"18227",12285,0
"18228",10714,0
"18231",14774,0
"18232",18156,0
"18235",17864,0
"18237",16522,0
"18243",16260,0
"18244",35,1
"18245",10391,0
"18246",3294,1
"18247",2659,0
"18252",13618,0
"18253",6544,2
"18255",9714,1
"18256",9342,0
"18258",2822,0
"18259",13744,0
"18263",367,1
"18265",17747,0
"18266",3522,1
"18267",13221,1
"18268",12438,0
"18269",15150,0
"18272",13843,0
"18274",4091,1
"18275",1676,1
"18278",7617,1
"18280",16125,1
"18281",6526,2
"18284",4563,1
"18286",14698,0
"18287",17918,0
"18288",5188,0
"18289",3796,0
"18290",14757,0
"18291",14894,0
"18292",3779,0
"18293",6878,0
"18295",7429,0
"18296",9332,0
"18297",16967,0
